0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
8.5338004e-05,6.90356e-06,-0.0002092402,0.000120525394,-5.929191e-06,-0.00013927107,-0.00022716961,0.00030028514,0.00016713461,0.00023493108,6.502341e-05,-1.7898315e-05,0.00014865233,-7.402255e-05,-0.0001068102,-0.00022292548,-1.3222639e-05,-0.00028981172,-0.00012778988,0.00011876959,5.852057e-07,-1.4370815e-05,-7.430507e-05,-0.00015036935,5.8468628e-05,5.009316e-05,1.7543732e-06,-0.000108766355,-3.526711e-05,-0.000117424344,-4.6471865e-05,-0.00021797811,0.0002592884,0.00015103252,9.7286895e-05,-0.00018220812,0.00019661227,0.00020387181,-6.972766e-05,-4.2342806e-05,0.00027885134,0.00020340228,-3.8603557e-05,-6.758091e-05,-0.00012057138,-6.6533874e-05,0.00010934164,0.00020706083,0.00017895704,9.0009664e-05,1.1087894e-05,0.00010911799,0.000104850405,3.6064495e-05,9.6635646e-05,4.7587193e-07,-6.564465e-05,-0.0001336667,-0.00024683724,5.6856374e-05,-1.1039737e-05,0.00012637503,-9.844094e-05,-3.2814478e-05,-0.00042094142,-0.00022942405,-0.00021290222,0.00027175178,0.00011402104,0.0001126906,-0.00021127258,-0.00015425349,-8.269308e-05,0.0002578101,-2.407552e-05,5.3185388e-05,6.493329e-05,-5.7739903e-06,-5.233284e-05,1.942405e-05,-0.00025262,-6.328256e-05,-0.00012702496,9.976653e-05,0.00024830783,-0.00013913354,-0.00011040501,0.00023018595,-9.139627e-05,-0.000113954986,-3.9052364e-05,2.6204283e-05,0.00017668743,-9.944262e-05,0.00018368236,0.00014017745,0.00026027154,-0.00012735344,-0.00021649488,0.00012031146
-5.9363474e-06,1.356027e-05,-0.0001934597,0.00010789375,-1.5772941e-05,-0.00020716024,-0.00018792825,0.00023154594,0.00015803592,0.00020945797,5.463841e-05,4.1617484e-05,0.00014077044,-4.704365e-05,-0.00012286149,-0.0001932771,-1.6100785e-05,-0.00026965557,-0.000106008774,0.00010441189,-2.4146877e-05,-2.024346e-05,-2.948208e-05,-0.00014374556,7.075943e-05,5.959789e-05,8.38128e-06,-0.00011493129,-4.0502408e-05,-0.00010140471,-3.7099253e-05,-0.00022023589,0.00022529539,0.00013886108,9.994304e-05,-0.00016123724,0.00017323448,0.00016231473,-5.5856955e-05,-3.777878e-05,0.00024565746,0.0001848848,-3.1531603e-05,-4.8395334e-05,-0.00010341697,-6.054997e-05,9.723325e-05,0.0001907649,0.00016480983,7.8940866e-05,2.323061e-05,0.00010083634,9.3507515e-05,3.0985422e-05,9.3917646e-05,-8.1551e-06,-4.953815e-05,-0.00012580224,-0.00020865582,4.267294e-05,-1.8854456e-05,9.6544514e-05,-5.9932667e-05,-6.5273234e-05,-0.00038398415,-0.00023269877,-0.00020109859,0.00023638905,9.474061e-05,9.601427e-05,-0.00020190472,-0.00019236183,-9.203367e-05,0.00023274859,-1.1598705e-05,3.8160393e-05,7.0166396e-05,8.764044e-06,-5.717004e-05,3.4118766e-05,-0.00023254097,-8.971397e-05,-0.00014683296,8.843821e-05,0.00024143362,-0.00011449385,-0.000104026425,0.00019649888,-8.62288e-05,-9.591887e-05,-2.4153005e-06,4.0697665e-05,0.00013958706,-7.63491e-05,0.00016820167,0.00014259077,0.0001770358,-0.00011438209,-0.00012622922,0.00011307213
-4.9098503e-06,5.4053635e-05,-0.0001985202,0.0001352332,-7.5498247e-06,-0.00015797459,-0.0001853687,0.00020920014,0.00012644735,0.00017718633,5.979477e-05,4.0271458e-05,0.00011960659,-5.1139144e-05,-0.00011813831,-0.00015422491,-1.1105437e-06,-0.00018925112,-9.2341565e-05,7.975668e-05,-7.0583746e-06,-3.5429344e-05,-3.3085194e-05,-0.00011845273,3.1053303e-05,2.403437e-05,3.4089837e-05,-8.025796e-05,-3.8340375e-05,-0.00011210307,-4.95688e-05,-0.00018232428,0.00017138528,0.00013580135,4.3587974e-05,-0.00013815721,0.00016716818,7.1152586e-05,-7.2892486e-05,-3.4916593e-05,0.0002621299,0.00015615953,-3.0112056e-05,-4.4082364e-05,-0.00012020967,-3.719573e-05,0.00010972882,0.00016218562,0.00014791012,8.7322514e-05,-7.845472e-06,0.00010290049,9.313568e-05,4.1406973e-05,6.535734e-05,-3.9835668e-05,-5.9770176e-05,-0.00013059356,-0.0001697524,1.2804771e-05,-6.5541586e-05,0.00013551908,-6.821843e-05,-4.854926e-05,-0.00032480684,-0.00020393703,-0.0001942844,0.00021002286,6.463762e-05,8.531736e-05,-0.0001588072,-0.00015175143,-5.1691673e-05,0.00019815846,-1.5213616e-05,2.1655353e-05,5.6019882e-05,-1.9084779e-05,-3.11119e-05,5.0352883e-05,-0.00018977669,-6.539253e-05,-0.00012313403,8.466921e-05,0.00016975349,-6.769431e-05,-6.870322e-05,0.00011644171,-8.1345876e-05,-8.8823654e-05,-2.30046e-05,2.9310979e-05,0.00015179547,-6.388756e-05,0.00013887566,0.00011268287,0.00014862248,-0.00010283576,-0.000109963345,9.683402e-05
2.403825e-05,1.3900144e-05,-7.190735e-05,2.6197757e-05,-1.1114755e-05,-4.7791054e-05,-5.0481874e-05,8.0909114e-05,4.973005e-05,6.0129605e-05,9.142604e-06,-1.8246269e-06,4.238967e-05,-1.6497552e-05,-3.8767925e-05,-7.3237126e-05,-4.4067107e-07,-7.79684e-05,-2.9875991e-05,3.412889e-05,1.5160325e-06,-7.858841e-06,-2.3368044e-05,-3.1681393e-05,-1.3229474e-06,2.465767e-06,1.0195942e-06,-2.8601537e-05,-7.2085477e-06,-3.7698297e-05,-1.9550695e-05,-7.455199e-05,7.240756e-05,5.178541e-05,2.6444972e-05,-4.793979e-05,5.6003566e-05,8.180118e-05,-3.0319117e-05,-2.42344e-05,9.787508e-05,5.039762e-05,9.556328e-08,-1.9782054e-05,-4.5650802e-05,-2.7214113e-05,2.0221807e-05,5.8179692e-05,5.7828023e-05,2.6400832e-05,3.395374e-07,3.1358417e-05,2.9091676e-05,-1.4274865e-05,2.808118e-05,-9.959039e-06,-1.4119147e-05,-4.509986e-05,-7.800372e-05,1.3246206e-05,-1.1690123e-05,5.3198524e-05,-3.9305305e-05,-1.860089e-05,-0.00012352772,-8.214651e-05,-5.29789e-05,6.22367e-05,3.073965e-05,3.26915e-05,-5.880044e-05,-5.0301875e-05,-1.8615428e-05,8.383548e-05,-1.1938112e-05,1.4667089e-05,1.903699e-05,6.610522e-06,-2.3723185e-05,2.6355056e-05,-7.276339e-05,-8.497744e-06,-2.5153218e-05,2.1369435e-05,7.149368e-05,-4.4815308e-05,-1.8332048e-05,5.6933543e-05,-3.3552522e-05,-3.512029e-05,-1.4112725e-05,8.75944e-06,4.31606e-05,-3.699349e-05,5.194974e-05,4.1245585e-05,7.729608e-05,-5.407777e-05,-6.142387e-05,7.909978e-05
3.3860222e-05,6.0900784e-05,-0.00024116364,0.00013697613,-1.122825e-05,-0.00017334353,-0.00021889043,0.00022410827,0.00014440808,0.0002244781,6.135029e-05,5.118638e-05,0.00015258133,-5.7341902e-05,-0.00010513535,-0.0001777128,3.3057066e-05,-0.0002053348,-0.000103572944,9.2420945e-05,-8.625672e-07,-4.3430176e-05,-4.3428507e-05,-0.00013138718,2.046086e-05,4.0995947e-05,2.8990635e-05,-8.948617e-05,-3.163499e-05,-0.00013418017,-5.892792e-05,-0.00018576033,0.00021934246,0.00015494981,5.768693e-05,-0.00017606188,0.00015403554,0.00014877254,-8.272428e-05,-6.0275575e-05,0.00025477074,0.00018597765,-3.1810472e-05,-5.0855644e-05,-0.00013214875,-3.9985833e-05,9.7619806e-05,0.00016351746,0.00016803281,8.764103e-05,1.6736827e-05,9.2361355e-05,0.000101556056,1.6772432e-05,8.674249e-05,-1.9714636e-05,-5.126684e-05,-0.00014591275,-0.00019076471,4.0763185e-05,-8.211406e-05,0.00014914651,-8.0996724e-05,-5.983496e-05,-0.00032928606,-0.00022018135,-0.00018770373,0.00022277709,6.200617e-05,9.448093e-05,-0.0001883622,-0.00016812452,-5.754031e-05,0.00021977563,-7.3247966e-06,8.095463e-06,6.0136244e-05,-2.8476866e-06,-4.870413e-05,5.59842e-05,-0.00017480469,-6.933768e-05,-0.00010675247,6.8672554e-05,0.00018991457,-8.399971e-05,-8.140963e-05,0.00014786536,-5.83115e-05,-8.978601e-05,-1.6006103e-05,2.8256078e-05,0.00015703774,-7.761659e-05,0.00014876589,0.00011841953,0.00015164983,-0.00013046082,-0.00012233328,9.931319e-05
4.215595e-05,3.481959e-05,-0.00020647951,9.588597e-05,-2.3002e-06,-0.00015978653,-0.00017271834,0.00025640795,0.00012806398,0.00018509192,4.8350157e-05,2.056575e-05,0.00013701458,-5.0627503e-05,-0.0001247082,-0.00020665533,-4.4828066e-06,-0.00022338645,-8.784238e-05,0.00010180098,1.1342612e-05,2.3810628e-06,-4.2406322e-05,-0.00012791358,3.738476e-05,3.133377e-05,2.2165359e-05,-0.00010251873,-4.719947e-05,-0.00013238213,-5.11409e-05,-0.00021725414,0.00019991821,0.00015360577,5.866354e-05,-0.00015264074,0.00018152334,0.00013498442,-8.975537e-05,-2.9375344e-05,0.00024893772,0.00017949023,-2.8733033e-05,-4.8159945e-05,-0.0001238716,-5.4781693e-05,6.7212946e-05,0.00016852801,0.00017498716,0.000113738606,6.328068e-06,0.00011557309,0.000109707755,2.2004375e-05,9.578694e-05,-2.4096911e-05,-6.23409e-05,-0.00012609543,-0.00018228061,4.3172902e-05,-5.1326355e-05,0.00015461486,-8.8271125e-05,-3.7913116e-05,-0.0003795605,-0.0002592487,-0.00019169117,0.00022299297,7.231447e-05,0.00010308029,-0.00020778508,-0.00018602728,-4.6701036e-05,0.00021786064,1.3476573e-05,3.7764596e-06,6.5177344e-05,-6.7488145e-06,-6.813348e-05,5.2903564e-05,-0.00020260821,-5.9623617e-05,-0.00012563357,9.115977e-05,0.0002067018,-8.543484e-05,-8.25579e-05,0.00015339414,-5.3793043e-05,-0.000106241336,-3.2690896e-05,1.4619526e-06,0.0001751134,-9.376768e-05,0.00015244732,0.00013617778,0.00014443348,-0.00012359605,-0.00014491206,0.00013050919
3.1538613e-05,5.3567044e-05,-0.00020840194,0.000120347024,-2.672322e-05,-0.0001550876,-0.00020709958,0.00018456619,0.00012596803,0.00020247638,6.249059e-05,6.613387e-05,0.00015607192,-6.1205e-05,-0.00012326235,-0.00018273863,3.2106782e-05,-0.0001844076,-0.000116450974,8.0990656e-05,1.2025221e-05,-5.1743853e-05,-2.623327e-05,-0.000109708344,3.160151e-05,2.5083302e-05,2.4896746e-05,-8.0680395e-05,-2.9437933e-05,-0.000149851,-6.373337e-05,-0.00018844732,0.00019411,0.00013641415,4.991772e-05,-0.00015321291,0.000112908325,0.00010619263,-6.036647e-05,-4.8012076e-05,0.00021300386,0.00018124064,-1.7013394e-05,-7.6325196e-05,-0.00010139529,-1.14288405e-05,0.000106498606,0.000117850504,0.00015449167,6.068172e-05,1.8319366e-05,8.352073e-05,9.998706e-05,3.2709493e-05,5.615503e-05,-1.5015341e-05,-4.7739653e-05,-0.00011365225,-0.00017807461,3.0359077e-05,-6.618781e-05,0.00012582565,-5.896274e-05,-2.9880832e-05,-0.00028911786,-0.00017679129,-0.00015615122,0.00019002326,6.411585e-05,8.906432e-05,-0.00016856244,-0.00014046078,-3.843902e-05,0.00018180338,1.0139298e-05,1.3960095e-05,5.6972116e-05,-1.222925e-05,-4.6450357e-05,4.3754062e-05,-0.00014961053,-6.0097365e-05,-8.3213956e-05,5.791761e-05,0.00016504856,-7.29789e-05,-6.4311804e-05,0.00011712677,-3.238064e-05,-6.973701e-05,-1.1271427e-05,1.9874882e-05,0.00014342675,-5.5764544e-05,0.00012824652,0.0001095707,0.00015566644,-0.00010975407,-0.00011681964,8.114917e-05
3.3479962e-06,6.829247e-05,-0.00020990582,0.00014958238,-1.8615643e-05,-0.00015731198,-0.00019259793,0.00020211656,0.0001120056,0.00017307437,5.563916e-05,3.9647133e-05,0.00013211452,-4.968384e-05,-0.00010292647,-0.0001488514,6.036539e-06,-0.00019782115,-9.98175e-05,8.373511e-05,8.46912e-06,-3.0285977e-05,-4.4206197e-05,-0.00011308453,5.1137467e-05,2.173044e-05,2.1504735e-05,-5.8234626e-05,-3.496707e-05,-0.00011761153,-7.499886e-05,-0.0001746846,0.0001936441,0.00012494887,3.8643993e-05,-0.00011915535,0.0001723144,9.2304566e-05,-8.0808546e-05,-3.6830188e-05,0.0002584108,0.00014957073,-4.1776457e-05,-5.1820414e-05,-0.00012599704,-4.5800974e-05,8.527947e-05,0.0001589579,0.00015789262,9.368996e-05,8.088478e-06,0.00010569879,0.000111799134,3.907155e-05,7.539277e-05,-1.9482202e-05,-7.562012e-05,-0.0001324241,-0.00015667723,3.5649067e-05,-8.3502535e-05,0.00013886088,-7.338421e-05,-6.853987e-05,-0.00033398173,-0.00019699855,-0.00016782036,0.00020583069,6.471376e-05,7.635565e-05,-0.00018943044,-0.00012259308,-4.7208487e-05,0.00019678423,-4.3633363e-06,1.6790901e-06,3.2708722e-05,-3.5086673e-06,-4.6132973e-05,2.1935826e-05,-0.00016284197,-6.166958e-05,-0.00012956989,8.802614e-05,0.00016643177,-6.895493e-05,-6.9261594e-05,0.0001059123,-4.833432e-05,-8.037027e-05,-3.1566717e-06,5.8339297e-06,0.00015356214,-5.822031e-05,0.00012490526,0.000116199284,0.00015755233,-0.0001322233,-0.00014930656,0.000107782675
5.030725e-05,1.9028173e-05,-0.00017960429,9.561423e-05,-4.912059e-06,-0.00015444754,-0.00018499137,0.00016476553,8.662721e-05,0.00016326054,5.5347242e-05,4.1588864e-05,0.00012301955,-5.70329e-05,-8.271805e-05,-0.00012998292,1.5440851e-06,-0.00018092133,-8.7105276e-05,7.893249e-05,-1.2627453e-06,-2.7559676e-05,-1.5424454e-05,-0.00011169523,4.6094523e-05,4.1348565e-05,9.012632e-06,-6.282093e-05,-3.8279315e-05,-0.000115268114,-5.5684213e-05,-0.00015508138,0.0001741579,0.0001130198,5.895205e-05,-0.00013828414,0.00013012346,9.8628305e-05,-5.629659e-05,-2.6651604e-05,0.00018906264,0.00016034883,-3.4606168e-05,-6.064794e-05,-9.9766985e-05,-2.7596005e-05,9.4420364e-05,0.00012812129,0.00014533098,6.249918e-05,2.5162628e-05,7.5578144e-05,8.379474e-05,3.6219826e-05,7.004678e-05,7.631554e-06,-4.5061963e-05,-0.00010920146,-0.0001457227,3.5126697e-05,-5.9582067e-05,0.00010363133,-3.708973e-05,-5.204959e-05,-0.00025860503,-0.00014681144,-0.00015723098,0.00018914248,5.0550014e-05,7.855471e-05,-0.00016136447,-0.00011719469,-4.465359e-05,0.00016280472,1.4178133e-05,6.1208852e-06,5.4677974e-05,-1.4515003e-05,-3.732801e-05,2.8883587e-05,-0.0001365746,-6.270768e-05,-8.443905e-05,5.4387463e-05,0.00016015049,-7.451814e-05,-7.259932e-05,0.00013119697,-2.6716318e-05,-6.421322e-05,5.483879e-07,-8.554807e-07,0.00014152002,-5.817499e-05,0.00013592922,9.2177324e-05,0.00010872655,-8.1571685e-05,-8.725996e-05,4.0840463e-05
3.9455335e-05,4.555595e-05,-0.00016385673,8.983333e-05,-9.65201e-06,-0.00012885257,-0.00013735566,0.00014962435,0.00010177057,0.00014390897,3.2803553e-05,4.5454533e-05,0.000101360296,-3.691858e-05,-7.163997e-05,-0.000105658735,5.238884e-06,-0.00014481148,-6.3930784e-05,5.828989e-05,-5.3484547e-07,-1.7690481e-05,-1.7795246e-05,-8.0036036e-05,2.442609e-05,7.900715e-06,1.765005e-05,-5.1632625e-05,-2.916503e-05,-0.00010096468,-5.6502347e-05,-0.0001441543,0.0001456418,9.475061e-05,2.0279413e-05,-0.000117257965,0.0001066966,8.262905e-05,-5.061128e-05,-2.2097722e-05,0.00017621789,0.00013256664,-2.3122426e-05,-3.390465e-05,-0.000105066516,-8.4339035e-06,6.463351e-05,0.000110473215,0.000113260656,7.9341495e-05,8.73688e-06,7.749336e-05,8.358658e-05,3.0432528e-05,5.1910647e-05,-1.4571179e-05,-4.163843e-05,-8.925158e-05,-0.00011464956,2.2902397e-05,-6.660131e-05,0.000100026875,-3.7953345e-05,-4.472334e-05,-0.00025202136,-0.00016601471,-0.00011565495,0.00015273789,4.4082386e-05,7.086718e-05,-0.00015727001,-0.0001079902,-2.9354394e-05,0.00015501978,1.9760972e-05,-1.3685827e-05,4.396154e-05,4.35591e-06,-4.0585728e-05,3.0630075e-05,-0.00011726924,-4.686792e-05,-8.603684e-05,5.727889e-05,0.00012489042,-3.959087e-05,-4.8387228e-05,7.060483e-05,-2.1886071e-05,-6.121376e-05,-3.7297082e-06,1.3671668e-05,0.00014209653,-7.660529e-05,9.115487e-05,8.4130115e-05,5.2725787e-05,-8.0931706e-05,-7.960877e-05,5.9278987e-05
